perm_idx,null_T1,null_T2
0,0.4140625,0.59375
1,0.6875,0.5208333333333334
2,0.53515625,0.41111111111111115
3,0.45703125,0.5138888888888888
4,0.6015625,0.5833333333333334
5,0.6796875,0.5303030303030303
6,0.72265625,0.39506172839506176
7,0.67578125,0.35
8,0.40234375,0.5333333333333334
9,0.46484375,0.5285714285714286
10,0.359375,0.71875
11,0.51953125,0.6904761904761905
12,0.4765625,0.25
13,0.68359375,0.2839506172839506
14,0.421875,0.7402597402597403
15,0.5078125,0.7692307692307692
16,0.58984375,0.2857142857142857
17,0.5078125,0.5416666666666667
18,0.53515625,0.42857142857142855
19,0.3671875,0.48717948717948717
20,0.50390625,0.37777777777777777
21,0.60546875,0.46031746031746035
22,0.50390625,0.5476190476190477
23,0.484375,0.7792207792207793
24,0.6953125,0.525
25,0.59765625,0.5714285714285714
26,0.4765625,0.3484848484848485
27,0.44140625,0.44318181818181823
28,0.55859375,0.3611111111111111
29,0.4765625,0.4646464646464646
30,0.65234375,0.5303030303030303
31,0.60546875,0.41558441558441556
32,0.58203125,0.546875
33,0.5546875,0.5
34,0.52734375,0.5061728395061729
35,0.43359375,0.4861111111111111
36,0.6328125,0.44047619047619047
37,0.70703125,0.6410256410256411
38,0.44921875,0.5606060606060606
39,0.5546875,0.7941176470588236
40,0.4453125,0.8
41,0.62109375,0.5222222222222223
42,0.54296875,0.33333333333333337
43,0.46875,0.6111111111111112
44,0.51953125,0.34523809523809523
45,0.484375,0.34523809523809523
46,0.41796875,0.6805555555555555
47,0.5,0.4
48,0.6484375,0.3409090909090909
49,0.546875,0.375
50,0.57421875,0.5
51,0.453125,0.6904761904761905
52,0.51953125,0.6222222222222222
53,0.3203125,0.5909090909090908
54,0.5,0.5274725274725275
55,0.45703125,0.4714285714285715
56,0.609375,0.5064935064935066
57,0.64453125,0.4181818181818182
58,0.5546875,0.6111111111111112
59,0.6015625,0.5416666666666666
60,0.5078125,0.33333333333333337
61,0.7421875,0.4
62,0.3125,0.1975308641975309
63,0.4921875,0.5
64,0.43359375,0.37037037037037035
65,0.66015625,0.6363636363636364
66,0.41015625,0.45238095238095233
67,0.4453125,0.33333333333333337
68,0.41796875,0.5444444444444445
69,0.4296875,0.6296296296296297
70,0.53125,0.25
71,0.3359375,0.7012987012987013
72,0.4921875,0.6049382716049383
73,0.390625,0.22857142857142856
74,0.55859375,0.38
75,0.43359375,0.6428571428571429
76,0.4921875,0.42499999999999993
77,0.71484375,0.6477272727272727
78,0.29296875,0.5888888888888889
79,0.58203125,0.7777777777777778
80,0.41796875,0.4805194805194805
81,0.41015625,0.5454545454545454
82,0.546875,0.19753086419753085
83,0.59375,0.7
84,0.35546875,0.34444444444444444
85,0.44921875,0.6388888888888888
86,0.4375,0.45833333333333337
87,0.5,0.9285714285714286
88,0.6796875,0.45714285714285713
89,0.5390625,0.4722222222222222
90,0.58203125,0.35714285714285715
91,0.58203125,0.48333333333333334
92,0.51171875,0.5375000000000001
93,0.40234375,0.3977272727272727
94,0.44921875,0.47777777777777775
95,0.421875,0.6363636363636364
96,0.60546875,0.6547619047619048
97,0.5078125,0.5714285714285715
98,0.44921875,0.23863636363636365
99,0.53125,0.48611111111111116
100,0.4765625,0.7222222222222222
101,0.5078125,0.44999999999999996
102,0.57421875,0.6262626262626263
103,0.484375,0.59375
104,0.50390625,0.5875
105,0.484375,0.8666666666666667
106,0.52734375,0.7142857142857143
107,0.55078125,0.19999999999999998
108,0.453125,0.5357142857142857
109,0.4296875,0.5888888888888889
110,0.44921875,0.34523809523809523
111,0.57421875,0.5584415584415584
112,0.51171875,0.5
113,0.6015625,0.711111111111111
114,0.6171875,0.6419753086419753
115,0.47265625,0.2337662337662338
116,0.51953125,0.2222222222222222
117,0.6171875,0.75
118,0.453125,0.5972222222222222
119,0.59375,0.41250000000000003
120,0.546875,0.6428571428571429
121,0.5,0.3055555555555556
122,0.48828125,0.5555555555555556
123,0.61328125,0.35
124,0.5,0.5571428571428572
125,0.46484375,0.5714285714285714
126,0.51171875,0.5595238095238095
127,0.5546875,0.5555555555555556
128,0.6015625,0.6571428571428571
129,0.5703125,0.5333333333333333
130,0.59375,0.5285714285714286
131,0.61328125,0.4711538461538462
132,0.5703125,0.375
133,0.515625,0.17582417582417584
134,0.61328125,0.47222222222222227
135,0.48046875,0.2638888888888889
136,0.33984375,0.575
137,0.3515625,0.39999999999999997
138,0.39453125,0.4222222222222222
139,0.578125,0.15454545454545454
140,0.40234375,0.4305555555555555
141,0.4921875,0.3888888888888889
142,0.6484375,0.6262626262626263
143,0.5234375,0.4320987654320988
144,0.73828125,0.38571428571428573
145,0.578125,0.5714285714285714
146,0.578125,0.5333333333333333
147,0.55078125,0.5204081632653061
148,0.71484375,0.5555555555555556
149,0.3984375,0.41558441558441556
150,0.5703125,0.29
151,0.59765625,0.34285714285714286
152,0.578125,0.9333333333333333
153,0.43359375,0.38095238095238104
154,0.484375,0.4920634920634921
155,0.57421875,0.7916666666666667
156,0.62890625,0.4444444444444444
157,0.44921875,0.6931818181818181
158,0.5078125,0.25
159,0.484375,0.5375000000000001
160,0.7109375,0.275
161,0.33203125,0.5625
162,0.578125,0.34920634920634924
163,0.58984375,0.34567901234567905
164,0.5546875,0.7000000000000001
165,0.515625,0.375
166,0.453125,0.48571428571428565
167,0.48046875,0.375
168,0.671875,0.46875
169,0.43359375,0.6142857142857143
170,0.64453125,0.5576923076923077
171,0.33984375,0.5824175824175823
172,0.3984375,0.3875
173,0.5078125,0.6388888888888888
174,0.58984375,0.5
175,0.40234375,0.4
176,0.6640625,0.5
177,0.54296875,0.5222222222222221
178,0.67578125,0.48750000000000004
179,0.5625,0.4444444444444445
180,0.5,0.5625
181,0.62109375,0.5119047619047619
182,0.67578125,0.7159090909090908
183,0.43359375,0.423076923076923
184,0.57421875,0.45
185,0.5,0.5757575757575757
186,0.390625,0.3055555555555556
187,0.37890625,0.38571428571428573
188,0.640625,0.6666666666666666
189,0.546875,0.34375
190,0.5859375,0.4166666666666667
191,0.62890625,0.4791666666666667
192,0.46484375,0.48611111111111116
193,0.421875,0.5340909090909092
194,0.6171875,0.30303030303030304
195,0.390625,0.7222222222222222
196,0.48046875,0.4691358024691358
197,0.5390625,0.5625
198,0.515625,0.6785714285714286
199,0.50390625,0.2976190476190476
200,0.62109375,0.47500000000000003
201,0.41015625,0.41414141414141414
202,0.63671875,0.6363636363636365
203,0.4609375,0.4714285714285714
204,0.4609375,0.6161616161616162
205,0.453125,0.5625
206,0.5078125,0.5666666666666667
207,0.64453125,0.4444444444444444
208,0.49609375,0.48051948051948057
209,0.51953125,0.4363636363636364
210,0.53515625,0.3833333333333333
211,0.58203125,0.4920634920634921
212,0.47265625,0.5555555555555556
213,0.42578125,0.6565656565656566
214,0.40625,0.35
215,0.44921875,0.6
216,0.48828125,0.5888888888888889
217,0.5234375,0.25
218,0.640625,0.8571428571428571
